,InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
385766,570214,22138,BAKING SET 9 PIECE RETROSPOT,2,2011-10-09 11:50:00,4.95,12748,United Kingdom
385736,570214,84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,96,2011-10-09 11:50:00,0.29,12748,United Kingdom
385763,570214,84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,96,2011-10-09 11:50:00,0.29,12748,United Kingdom
385779,570215,23353,6 GIFT TAGS VINTAGE CHRISTMAS,1,2011-10-09 11:53:00,0.83,16066,United Kingdom
385797,570215,23353,6 GIFT TAGS VINTAGE CHRISTMAS,1,2011-10-09 11:53:00,0.83,16066,United Kingdom
385988,570223,21908,CHOCOLATE THIS WAY METAL SIGN,1,2011-10-09 13:11:00,2.1,15787,United Kingdom
385990,570223,21908,CHOCOLATE THIS WAY METAL SIGN,1,2011-10-09 13:11:00,2.1,15787,United Kingdom
386005,570223,22495,SET OF 2 ROUND TINS CAMEMBERT,1,2011-10-09 13:11:00,2.95,15787,United Kingdom
386026,570223,22495,SET OF 2 ROUND TINS CAMEMBERT,1,2011-10-09 13:11:00,2.95,15787,United Kingdom
386006,570223,22496,SET OF 2 ROUND TINS DUTCH CHEESE,1,2011-10-09 13:11:00,2.95,15787,United Kingdom
386025,570223,22496,SET OF 2 ROUND TINS DUTCH CHEESE,1,2011-10-09 13:11:00,2.95,15787,United Kingdom
385957,570223,23243,SET OF TEA COFFEE SUGAR TINS PANTRY,1,2011-10-09 13:11:00,4.95,15787,United Kingdom
386009,570223,23243,SET OF TEA COFFEE SUGAR TINS PANTRY,1,2011-10-09 13:11:00,4.95,15787,United Kingdom
386254,570230,21124,SET/10 BLUE POLKADOT PARTY CANDLES,1,2011-10-09 13:41:00,1.25,18088,United Kingdom
386264,570230,21124,SET/10 BLUE POLKADOT PARTY CANDLES,1,2011-10-09 13:41:00,1.25,18088,United Kingdom
386251,570230,21819,GLITTER CHRISTMAS STAR,1,2011-10-09 13:41:00,0.39,18088,United Kingdom
386271,570230,21819,GLITTER CHRISTMAS STAR,1,2011-10-09 13:41:00,0.39,18088,United Kingdom
386371,570232,20685,DOORMAT RED RETROSPOT,3,2011-10-09 13:58:00,8.25,14040,United Kingdom
386373,570232,20685,DOORMAT RED RETROSPOT,3,2011-10-09 13:58:00,8.25,14040,United Kingdom
386350,570232,21481,FAWN BLUE HOT WATER BOTTLE,2,2011-10-09 13:58:00,3.75,14040,United Kingdom
386352,570232,21481,FAWN BLUE HOT WATER BOTTLE,2,2011-10-09 13:58:00,3.75,14040,United Kingdom
386356,570232,84030E,ENGLISH ROSE HOT WATER BOTTLE,2,2011-10-09 13:58:00,4.25,14040,United Kingdom
386364,570232,84030E,ENGLISH ROSE HOT WATER BOTTLE,2,2011-10-09 13:58:00,4.25,14040,United Kingdom
386403,570234,23330,DECORATIVE WICKER HEART MEDIUM,1,2011-10-09 14:22:00,1.25,17790,United Kingdom
386409,570234,23330,DECORATIVE WICKER HEART MEDIUM,1,2011-10-09 14:22:00,1.25,17790,United Kingdom
386442,570235,22295,HEART FILIGREE DOVE LARGE,1,2011-10-09 14:30:00,1.65,13193,United Kingdom
386456,570235,22295,HEART FILIGREE DOVE LARGE,1,2011-10-09 14:30:00,1.65,13193,United Kingdom
386441,570235,22775,PURPLE DRAWERKNOB ACRYLIC EDWARDIAN,1,2011-10-09 14:30:00,1.25,13193,United Kingdom
386453,570235,22775,PURPLE DRAWERKNOB ACRYLIC EDWARDIAN,1,2011-10-09 14:30:00,1.25,13193,United Kingdom
386444,570235,22805,BLUE DRAWER KNOB ACRYLIC EDWARDIAN,1,2011-10-09 14:30:00,1.25,13193,United Kingdom
386459,570235,22805,BLUE DRAWER KNOB ACRYLIC EDWARDIAN,1,2011-10-09 14:30:00,1.25,13193,United Kingdom
386454,570235,23032,DRAWER KNOB CRACKLE GLAZE IVORY,1,2011-10-09 14:30:00,1.65,13193,United Kingdom
386461,570235,23032,DRAWER KNOB CRACKLE GLAZE IVORY,1,2011-10-09 14:30:00,1.65,13193,United Kingdom
386608,570241,20972,PINK CREAM FELT CRAFT TRINKET BOX,1,2011-10-09 15:24:00,1.25,14801,United Kingdom
386611,570241,20972,PINK CREAM FELT CRAFT TRINKET BOX,1,2011-10-09 15:24:00,1.25,14801,United Kingdom
386637,570241,90188,DROP EARRINGS W FLOWER & LEAF,1,2011-10-09 15:24:00,2.55,14801,United Kingdom
386645,570241,90188,DROP EARRINGS W FLOWER & LEAF,1,2011-10-09 15:24:00,2.55,14801,United Kingdom
386668,570242,21810,CHRISTMAS HANGING STAR WITH BELL,96,2011-10-09 15:40:00,0.39,16380,United Kingdom
386671,570242,21810,CHRISTMAS HANGING STAR WITH BELL,96,2011-10-09 15:40:00,0.39,16380,United Kingdom
386703,570244,22295,HEART FILIGREE DOVE LARGE,12,2011-10-09 16:05:00,1.65,14514,United Kingdom
386714,570244,22295,HEART FILIGREE DOVE LARGE,12,2011-10-09 16:05:00,1.65,14514,United Kingdom
386700,570244,22768,FAMILY PHOTO FRAME CORNICE,1,2011-10-09 16:05:00,9.95,14514,United Kingdom
386707,570244,22768,FAMILY PHOTO FRAME CORNICE,1,2011-10-09 16:05:00,9.95,14514,United Kingdom
386698,570244,22809,SET OF 6 T-LIGHTS SANTA,6,2011-10-09 16:05:00,2.95,14514,United Kingdom
386702,570244,22809,SET OF 6 T-LIGHTS SANTA,6,2011-10-09 16:05:00,2.95,14514,United Kingdom
386715,570244,22809,SET OF 6 T-LIGHTS SANTA,6,2011-10-09 16:05:00,2.95,14514,United Kingdom
386773,570246,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,2,2011-10-09 16:22:00,2.95,16921,United Kingdom
386777,570246,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,2,2011-10-09 16:22:00,2.95,16921,United Kingdom
386753,570246,20986,BLUE CALCULATOR RULER,1,2011-10-09 16:22:00,1.25,16921,United Kingdom
386769,570246,20986,BLUE CALCULATOR RULER,1,2011-10-09 16:22:00,1.25,16921,United Kingdom
386766,570246,21262,WHITE GOOSE FEATHER CHRISTMAS TREE,1,2011-10-09 16:22:00,2.95,16921,United Kingdom
386806,570246,21262,WHITE GOOSE FEATHER CHRISTMAS TREE,1,2011-10-09 16:22:00,2.95,16921,United Kingdom
386774,570246,22062,CERAMIC BOWL WITH LOVE HEART DESIGN,1,2011-10-09 16:22:00,0.83,16921,United Kingdom
386805,570246,22062,CERAMIC BOWL WITH LOVE HEART DESIGN,1,2011-10-09 16:22:00,0.83,16921,United Kingdom
386775,570246,35471D,SET OF 3 BIRD LIGHT PINK FEATHER,12,2011-10-09 16:22:00,0.39,16921,United Kingdom
386799,570246,35471D,SET OF 3 BIRD LIGHT PINK FEATHER,12,2011-10-09 16:22:00,0.39,16921,United Kingdom
387564,570333,21169,YOU'RE CONFUSING ME METAL SIGN,1,2011-10-10 12:19:00,1.69,18126,United Kingdom
387571,570333,21169,YOU'RE CONFUSING ME METAL SIGN,1,2011-10-10 12:19:00,1.69,18126,United Kingdom
387562,570333,23101,SILVER STARS TABLE DECORATION,1,2011-10-10 12:19:00,0.83,18126,United Kingdom
387580,570333,23101,SILVER STARS TABLE DECORATION,1,2011-10-10 12:19:00,0.83,18126,United Kingdom
387545,570333,47480,HANGING PHOTO CLIP ROPE LADDER,1,2011-10-10 12:19:00,1.65,18126,United Kingdom
387557,570333,47480,HANGING PHOTO CLIP ROPE LADDER,1,2011-10-10 12:19:00,1.65,18126,United Kingdom
387563,570333,85111,SILVER GLITTER FLOWER VOTIVE HOLDER,6,2011-10-10 12:19:00,0.29,18126,United Kingdom
387591,570333,85111,SILVER GLITTER FLOWER VOTIVE HOLDER,6,2011-10-10 12:19:00,0.29,18126,United Kingdom
387697,570374,23109,PACK OF SIX LED TEA LIGHTS,6,2011-10-10 12:34:00,2.89,14719,United Kingdom
387724,570374,23109,PACK OF SIX LED TEA LIGHTS,6,2011-10-10 12:34:00,2.89,14719,United Kingdom
387886,570404,21034,REX CASH+CARRY JUMBO SHOPPER,1,2011-10-10 12:50:00,0.95,16395,United Kingdom
387889,570404,21034,REX CASH+CARRY JUMBO SHOPPER,1,2011-10-10 12:50:00,0.95,16395,United Kingdom
387883,570404,21213,PACK OF 72 SKULL CAKE CASES,1,2011-10-10 12:50:00,0.55,16395,United Kingdom
387894,570404,21213,PACK OF 72 SKULL CAKE CASES,1,2011-10-10 12:50:00,0.55,16395,United Kingdom
387850,570404,22100,SKULLS SQUARE TISSUE BOX,1,2011-10-10 12:50:00,0.39,16395,United Kingdom
387863,570404,22100,SKULLS SQUARE TISSUE BOX,1,2011-10-10 12:50:00,0.39,16395,United Kingdom
387946,570410,20686,DOLLY MIXTURE CHILDREN'S UMBRELLA,3,2011-10-10 13:04:00,3.25,16776,United Kingdom
388008,570410,20686,DOLLY MIXTURE CHILDREN'S UMBRELLA,3,2011-10-10 13:04:00,3.25,16776,United Kingdom
387962,570410,21213,PACK OF 72 SKULL CAKE CASES,2,2011-10-10 13:04:00,0.55,16776,United Kingdom
387984,570410,21213,PACK OF 72 SKULL CAKE CASES,2,2011-10-10 13:04:00,0.55,16776,United Kingdom
387950,570410,22396,MAGNETS PACK OF 4 RETRO PHOTO,1,2011-10-10 13:04:00,0.39,16776,United Kingdom
387967,570410,22396,MAGNETS PACK OF 4 RETRO PHOTO,1,2011-10-10 13:04:00,0.39,16776,United Kingdom
387964,570410,22505,MEMO BOARD COTTAGE DESIGN,1,2011-10-10 13:04:00,4.95,16776,United Kingdom
387988,570410,22505,MEMO BOARD COTTAGE DESIGN,1,2011-10-10 13:04:00,4.95,16776,United Kingdom
387947,570410,23307,SET OF 60 PANTRY DESIGN CAKE CASES,1,2011-10-10 13:04:00,0.55,16776,United Kingdom
387960,570410,23307,SET OF 60 PANTRY DESIGN CAKE CASES,1,2011-10-10 13:04:00,0.55,16776,United Kingdom
388080,570414,23461,SWEETHEART BIRD HOUSE,2,2011-10-10 13:17:00,4.15,17214,United Kingdom
388083,570414,23461,SWEETHEART BIRD HOUSE,2,2011-10-10 13:17:00,4.15,17214,United Kingdom
388180,570420,21122,SET/10 PINK POLKADOT PARTY CANDLES,1,2011-10-10 13:33:00,1.25,17841,United Kingdom
388189,570420,21122,SET/10 PINK POLKADOT PARTY CANDLES,1,2011-10-10 13:33:00,1.25,17841,United Kingdom
388169,570420,23395,BELLE JARDINIERE CUSHION COVER,2,2011-10-10 13:33:00,3.75,17841,United Kingdom
388176,570420,23395,BELLE JARDINIERE CUSHION COVER,2,2011-10-10 13:33:00,3.75,17841,United Kingdom
388269,570423,20728,LUNCH BAG CARS BLUE,2,2011-10-10 13:38:00,1.65,14451,United Kingdom
388283,570423,20728,LUNCH BAG CARS BLUE,2,2011-10-10 13:38:00,1.65,14451,United Kingdom
388316,570423,20972,PINK CREAM FELT CRAFT TRINKET BOX,5,2011-10-10 13:38:00,1.25,14451,United Kingdom
388317,570423,20972,PINK CREAM FELT CRAFT TRINKET BOX,5,2011-10-10 13:38:00,1.25,14451,United Kingdom
388274,570423,22086,PAPER CHAIN KIT 50'S CHRISTMAS,3,2011-10-10 13:38:00,2.95,14451,United Kingdom
388294,570423,22086,PAPER CHAIN KIT 50'S CHRISTMAS,3,2011-10-10 13:38:00,2.95,14451,United Kingdom
388265,570423,22598,CHRISTMAS MUSICAL ZINC TREE,1,2011-10-10 13:38:00,0.29,14451,United Kingdom
388279,570423,22598,CHRISTMAS MUSICAL ZINC TREE,1,2011-10-10 13:38:00,0.29,14451,United Kingdom
388413,570428,23174,REGENCY SUGAR BOWL GREEN,2,2011-10-10 14:02:00,4.15,15553,United Kingdom
388433,570428,23174,REGENCY SUGAR BOWL GREEN,2,2011-10-10 14:02:00,4.15,15553,United Kingdom
388512,570442,21877,HOME SWEET HOME MUG,1,2011-10-10 14:37:00,1.65,16549,United Kingdom
388518,570442,21877,HOME SWEET HOME MUG,1,2011-10-10 14:37:00,1.65,16549,United Kingdom
388486,570442,22952,60 CAKE CASES VINTAGE CHRISTMAS,1,2011-10-10 14:37:00,0.55,16549,United Kingdom
388523,570442,22952,60 CAKE CASES VINTAGE CHRISTMAS,1,2011-10-10 14:37:00,0.55,16549,United Kingdom
388786,570455,21382,SET/4 SPRING FLOWER DECORATION,1,2011-10-10 15:27:00,0.75,14529,United Kingdom
388793,570455,21382,SET/4 SPRING FLOWER DECORATION,1,2011-10-10 15:27:00,0.75,14529,United Kingdom
388796,570455,22208,WOOD STAMP SET THANK YOU,1,2011-10-10 15:27:00,0.83,14529,United Kingdom
388827,570455,22208,WOOD STAMP SET THANK YOU,1,2011-10-10 15:27:00,0.83,14529,United Kingdom
388748,570455,22209,WOOD STAMP SET HAPPY BIRTHDAY,2,2011-10-10 15:27:00,0.83,14529,United Kingdom
388826,570455,22209,WOOD STAMP SET HAPPY BIRTHDAY,2,2011-10-10 15:27:00,0.83,14529,United Kingdom
388738,570455,22336,DOVE DECORATION PAINTED ZINC,2,2011-10-10 15:27:00,0.19,14529,United Kingdom
388801,570455,22336,DOVE DECORATION PAINTED ZINC,2,2011-10-10 15:27:00,0.19,14529,United Kingdom
388746,570455,22557,PLASTERS IN TIN VINTAGE PAISLEY,1,2011-10-10 15:27:00,1.65,14529,United Kingdom
388790,570455,22557,PLASTERS IN TIN VINTAGE PAISLEY,1,2011-10-10 15:27:00,1.65,14529,United Kingdom
388797,570455,22759,SET OF 3 NOTEBOOKS IN PARCEL,1,2011-10-10 15:27:00,1.65,14529,United Kingdom
388824,570455,22759,SET OF 3 NOTEBOOKS IN PARCEL,1,2011-10-10 15:27:00,1.65,14529,United Kingdom
388771,570455,23247,BISCUIT TIN 50'S CHRISTMAS,1,2011-10-10 15:27:00,2.89,14529,United Kingdom
388805,570455,23247,BISCUIT TIN 50'S CHRISTMAS,1,2011-10-10 15:27:00,2.89,14529,United Kingdom
388813,570455,23247,BISCUIT TIN 50'S CHRISTMAS,1,2011-10-10 15:27:00,2.89,14529,United Kingdom
388750,570455,23263,SET OF 3 WOODEN HEART DECORATIONS,1,2011-10-10 15:27:00,1.25,14529,United Kingdom
388753,570455,23263,SET OF 3 WOODEN HEART DECORATIONS,1,2011-10-10 15:27:00,1.25,14529,United Kingdom
388735,570455,23265,SET OF 3 WOODEN TREE DECORATIONS,1,2011-10-10 15:27:00,1.25,14529,United Kingdom
388756,570455,23265,SET OF 3 WOODEN TREE DECORATIONS,1,2011-10-10 15:27:00,1.25,14529,United Kingdom
388740,570455,23356,LOVE HOT WATER BOTTLE,1,2011-10-10 15:27:00,5.95,14529,United Kingdom
388808,570455,23356,LOVE HOT WATER BOTTLE,1,2011-10-10 15:27:00,5.95,14529,United Kingdom
388897,570458,22082,RIBBON REEL STRIPES DESIGN,5,2011-10-10 15:39:00,1.65,14535,United Kingdom
388899,570458,22082,RIBBON REEL STRIPES DESIGN,5,2011-10-10 15:39:00,1.65,14535,United Kingdom
390198,570500,23082,SET 6 PAPER TABLE LANTERN HEARTS,2,2011-10-11 09:19:00,3.75,15858,United Kingdom
390200,570500,23082,SET 6 PAPER TABLE LANTERN HEARTS,2,2011-10-11 09:19:00,3.75,15858,United Kingdom
390243,570503,23520,EMBROIDERED RIBBON REEL RUBY,1,2011-10-11 09:26:00,3.75,17965,United Kingdom
390248,570503,23520,EMBROIDERED RIBBON REEL RUBY,1,2011-10-11 09:26:00,3.75,17965,United Kingdom
391255,570664,22082,RIBBON REEL STRIPES DESIGN,2,2011-10-11 14:21:00,1.65,16362,United Kingdom
391272,570664,22082,RIBBON REEL STRIPES DESIGN,2,2011-10-11 14:21:00,1.65,16362,United Kingdom
391252,570664,23026,DRAWER KNOB VINTAGE GLASS STAR,1,2011-10-11 14:21:00,2.08,16362,United Kingdom
391260,570664,23026,DRAWER KNOB VINTAGE GLASS STAR,1,2011-10-11 14:21:00,2.08,16362,United Kingdom
391706,570677,22684,FRENCH BLUE METAL DOOR SIGN 9,2,2011-10-11 15:10:00,1.25,12836,United Kingdom
391709,570677,22684,FRENCH BLUE METAL DOOR SIGN 9,2,2011-10-11 15:10:00,1.25,12836,United Kingdom
391817,570680,22739,RIBBON REEL CHRISTMAS SOCK BAUBLE,1,2011-10-11 15:36:00,1.65,13969,United Kingdom
391822,570680,22739,RIBBON REEL CHRISTMAS SOCK BAUBLE,1,2011-10-11 15:36:00,1.65,13969,United Kingdom
392481,570693,23128,FELTCRAFT BOY JEAN-PAUL KIT,3,2011-10-11 16:50:00,4.95,16161,United Kingdom
392483,570693,23128,FELTCRAFT BOY JEAN-PAUL KIT,3,2011-10-11 16:50:00,4.95,16161,United Kingdom
392795,570719,22273,FELTCRAFT DOLL MOLLY,1,2011-10-12 10:45:00,2.95,17913,United Kingdom
392797,570719,22273,FELTCRAFT DOLL MOLLY,1,2011-10-12 10:45:00,2.95,17913,United Kingdom
393002,570791,23065,LARGE DECO JEWELLERY STAND,1,2011-10-12 11:58:00,12.5,17346,United Kingdom
393025,570791,23065,LARGE DECO JEWELLERY STAND,1,2011-10-12 11:58:00,12.5,17346,United Kingdom
393283,570818,20724,RED RETROSPOT CHARLOTTE BAG,2,2011-10-12 12:47:00,0.85,17841,United Kingdom
393326,570818,20724,RED RETROSPOT CHARLOTTE BAG,2,2011-10-12 12:47:00,0.85,17841,United Kingdom
393316,570818,20727,LUNCH BAG  BLACK SKULL.,1,2011-10-12 12:47:00,1.65,17841,United Kingdom
393328,570818,20727,LUNCH BAG  BLACK SKULL.,1,2011-10-12 12:47:00,1.65,17841,United Kingdom
393314,570818,22355,CHARLOTTE BAG SUKI DESIGN,1,2011-10-12 12:47:00,0.85,17841,United Kingdom
393330,570818,22355,CHARLOTTE BAG SUKI DESIGN,1,2011-10-12 12:47:00,0.85,17841,United Kingdom
393323,570818,22553,PLASTERS IN TIN SKULLS,1,2011-10-12 12:47:00,1.65,17841,United Kingdom
393332,570818,22553,PLASTERS IN TIN SKULLS,1,2011-10-12 12:47:00,1.65,17841,United Kingdom
393265,570818,23263,SET OF 3 WOODEN HEART DECORATIONS,4,2011-10-12 12:47:00,1.25,17841,United Kingdom
393344,570818,23263,SET OF 3 WOODEN HEART DECORATIONS,4,2011-10-12 12:47:00,1.25,17841,United Kingdom
393273,570818,23265,SET OF 3 WOODEN TREE DECORATIONS,4,2011-10-12 12:47:00,1.25,17841,United Kingdom
393347,570818,23265,SET OF 3 WOODEN TREE DECORATIONS,4,2011-10-12 12:47:00,1.25,17841,United Kingdom
393269,570818,23266,SET OF 3 WOODEN STOCKING DECORATION,4,2011-10-12 12:47:00,1.25,17841,United Kingdom
393346,570818,23266,SET OF 3 WOODEN STOCKING DECORATION,4,2011-10-12 12:47:00,1.25,17841,United Kingdom
393319,570818,84510A,SET OF 4 ENGLISH ROSE COASTERS,1,2011-10-12 12:47:00,1.25,17841,United Kingdom
393338,570818,84510A,SET OF 4 ENGLISH ROSE COASTERS,1,2011-10-12 12:47:00,1.25,17841,United Kingdom
393429,570827,21508,VINTAGE KID DOLLY CARD,12,2011-10-12 13:14:00,0.42,15831,United Kingdom
393433,570827,21508,VINTAGE KID DOLLY CARD,12,2011-10-12 13:14:00,0.42,15831,United Kingdom
393452,570827,23241,TREASURE TIN GYMKHANA DESIGN,1,2011-10-12 13:14:00,2.08,15831,United Kingdom
393454,570827,23241,TREASURE TIN GYMKHANA DESIGN,1,2011-10-12 13:14:00,2.08,15831,United Kingdom
393661,570839,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,4,2011-10-12 14:08:00,3.75,14911,EIRE
393677,570839,21430,SET/3 RED GINGHAM ROSE STORAGE BOX,4,2011-10-12 14:08:00,3.75,14911,EIRE
393711,570842,20725,LUNCH BAG RED RETROSPOT,10,2011-10-12 14:21:00,1.65,17676,United Kingdom
393728,570842,20725,LUNCH BAG RED RETROSPOT,10,2011-10-12 14:21:00,1.65,17676,United Kingdom
394899,570888,20972,PINK CREAM FELT CRAFT TRINKET BOX,12,2011-10-13 10:26:00,1.25,17509,United Kingdom
394900,570888,20972,PINK CREAM FELT CRAFT TRINKET BOX,12,2011-10-13 10:26:00,1.25,17509,United Kingdom
395174,571028,21733,RED HANGING HEART T-LIGHT HOLDER,2,2011-10-13 12:21:00,2.95,16770,United Kingdom
395209,571028,21733,RED HANGING HEART T-LIGHT HOLDER,2,2011-10-13 12:21:00,2.95,16770,United Kingdom
395299,571032,21391,FRENCH LAVENDER SCENT HEART,3,2011-10-13 12:38:00,0.75,13827,United Kingdom
395329,571032,21391,FRENCH LAVENDER SCENT HEART,3,2011-10-13 12:38:00,0.75,13827,United Kingdom
395388,571034,23239,SET OF 4 KNICK KNACK TINS POPPIES,6,2011-10-13 12:47:00,4.15,12359,Cyprus
395410,571034,23239,SET OF 4 KNICK KNACK TINS POPPIES,6,2011-10-13 12:47:00,4.15,12359,Cyprus
395371,571034,23245,SET OF 3 REGENCY CAKE TINS,4,2011-10-13 12:47:00,4.95,12359,Cyprus
395455,571034,23245,SET OF 3 REGENCY CAKE TINS,4,2011-10-13 12:47:00,4.95,12359,Cyprus
395442,571034,23494,VINTAGE DOILY DELUXE SEWING KIT,3,2011-10-13 12:47:00,5.95,12359,Cyprus
395443,571034,23494,VINTAGE DOILY DELUXE SEWING KIT,3,2011-10-13 12:47:00,5.95,12359,Cyprus
395645,571039,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,1,2011-10-13 12:59:00,2.95,16121,United Kingdom
395676,571039,20914,SET/5 RED RETROSPOT LID GLASS BOWLS,1,2011-10-13 12:59:00,2.95,16121,United Kingdom
395637,571039,21034,REX CASH+CARRY JUMBO SHOPPER,1,2011-10-13 12:59:00,0.95,16121,United Kingdom
395720,571039,21034,REX CASH+CARRY JUMBO SHOPPER,1,2011-10-13 12:59:00,0.95,16121,United Kingdom
395697,571039,21034,REX CASH+CARRY JUMBO SHOPPER,3,2011-10-13 12:59:00,0.95,16121,United Kingdom
395734,571039,21034,REX CASH+CARRY JUMBO SHOPPER,3,2011-10-13 12:59:00,0.95,16121,United Kingdom
395603,571039,23209,LUNCH BAG VINTAGE DOILY,1,2011-10-13 12:59:00,1.65,16121,United Kingdom
395680,571039,23209,LUNCH BAG VINTAGE DOILY,1,2011-10-13 12:59:00,1.65,16121,United Kingdom
395627,571039,82583,HOT BATHS METAL SIGN,1,2011-10-13 12:59:00,2.1,16121,United Kingdom
395664,571039,82583,HOT BATHS METAL SIGN,1,2011-10-13 12:59:00,2.1,16121,United Kingdom
395846,571046,15056P,EDWARDIAN PARASOL PINK,1,2011-10-13 13:35:00,5.95,18096,United Kingdom
395871,571046,15056P,EDWARDIAN PARASOL PINK,1,2011-10-13 13:35:00,5.95,18096,United Kingdom
395838,571046,17136A,BLUE STONES ON WIRE FOR CANDLE,4,2011-10-13 13:35:00,0.08,18096,United Kingdom
395901,571046,17136A,BLUE STONES ON WIRE FOR CANDLE,4,2011-10-13 13:35:00,0.08,18096,United Kingdom
395853,571046,21098,CHRISTMAS TOILET ROLL,2,2011-10-13 13:35:00,1.25,18096,United Kingdom
395882,571046,21098,CHRISTMAS TOILET ROLL,2,2011-10-13 13:35:00,1.25,18096,United Kingdom
395841,571046,22403,MAGNETS PACK OF 4 VINTAGE LABELS,1,2011-10-13 13:35:00,0.39,18096,United Kingdom
395865,571046,22403,MAGNETS PACK OF 4 VINTAGE LABELS,1,2011-10-13 13:35:00,0.39,18096,United Kingdom
395834,571046,22607,WOODEN ROUNDERS GARDEN SET,2,2011-10-13 13:35:00,9.95,18096,United Kingdom
395912,571046,22607,WOODEN ROUNDERS GARDEN SET,2,2011-10-13 13:35:00,9.95,18096,United Kingdom
395822,571046,22990,COTTON APRON PANTRY DESIGN,1,2011-10-13 13:35:00,4.95,18096,United Kingdom
395875,571046,22990,COTTON APRON PANTRY DESIGN,1,2011-10-13 13:35:00,4.95,18096,United Kingdom
395848,571046,23390,DOLLY GIRL MINI BACKPACK,1,2011-10-13 13:35:00,4.15,18096,United Kingdom
395898,571046,23390,DOLLY GIRL MINI BACKPACK,1,2011-10-13 13:35:00,4.15,18096,United Kingdom
395807,571046,51014A,"FEATHER PEN,HOT PINK",12,2011-10-13 13:35:00,0.39,18096,United Kingdom
395852,571046,51014A,"FEATHER PEN,HOT PINK",12,2011-10-13 13:35:00,0.39,18096,United Kingdom
396050,571054,10135,COLOURING PENCILS BROWN TUBE,1,2011-10-13 13:58:00,1.25,14234,United Kingdom
396055,571054,10135,COLOURING PENCILS BROWN TUBE,1,2011-10-13 13:58:00,1.25,14234,United Kingdom
396114,571054,20765,CHRYSANTHEMUM SKETCHBOOK,1,2011-10-13 13:58:00,3.75,14234,United Kingdom
396120,571054,20765,CHRYSANTHEMUM SKETCHBOOK,1,2011-10-13 13:58:00,3.75,14234,United Kingdom
396109,571054,20766,GARDEN PATH SKETCHBOOK,1,2011-10-13 13:58:00,3.75,14234,United Kingdom
396112,571054,20766,GARDEN PATH SKETCHBOOK,1,2011-10-13 13:58:00,3.75,14234,United Kingdom
396111,571054,20770,ABSTRACT CIRCLE JOURNAL,1,2011-10-13 13:58:00,2.55,14234,United Kingdom
396118,571054,20770,ABSTRACT CIRCLE JOURNAL,1,2011-10-13 13:58:00,2.55,14234,United Kingdom
396110,571054,20771,CHRYSANTHEMUM  JOURNAL,1,2011-10-13 13:58:00,2.55,14234,United Kingdom
396119,571054,20771,CHRYSANTHEMUM  JOURNAL,1,2011-10-13 13:58:00,2.55,14234,United Kingdom
396015,571054,22161,HEART DECORATION RUSTIC HANGING,1,2011-10-13 13:58:00,0.19,14234,United Kingdom
396017,571054,22161,HEART DECORATION RUSTIC HANGING,1,2011-10-13 13:58:00,0.19,14234,United Kingdom
396000,571054,23139,SINGLE WIRE HOOK PINK HEART,1,2011-10-13 13:58:00,1.45,14234,United Kingdom
396020,571054,23139,SINGLE WIRE HOOK PINK HEART,1,2011-10-13 13:58:00,1.45,14234,United Kingdom
396014,571054,23220,REINDEER HEART DECORATION GOLD,1,2011-10-13 13:58:00,0.83,14234,United Kingdom
396035,571054,23220,REINDEER HEART DECORATION GOLD,1,2011-10-13 13:58:00,0.83,14234,United Kingdom
396009,571054,23225,CHERUB HEART DECORATION SILVER,1,2011-10-13 13:58:00,0.83,14234,United Kingdom
396022,571054,23225,CHERUB HEART DECORATION SILVER,1,2011-10-13 13:58:00,0.83,14234,United Kingdom
396007,571054,23265,SET OF 3 WOODEN TREE DECORATIONS,1,2011-10-13 13:58:00,1.25,14234,United Kingdom
396012,571054,23265,SET OF 3 WOODEN TREE DECORATIONS,1,2011-10-13 13:58:00,1.25,14234,United Kingdom
396043,571054,23265,SET OF 3 WOODEN TREE DECORATIONS,1,2011-10-13 13:58:00,1.25,14234,United Kingdom
396005,571054,35970,ZINC FOLKART SLEIGH BELLS,1,2011-10-13 13:58:00,1.69,14234,United Kingdom
396046,571054,35970,ZINC FOLKART SLEIGH BELLS,1,2011-10-13 13:58:00,1.69,14234,United Kingdom
396314,571061,23201,JUMBO BAG ALPHABET,6,2011-10-13 14:33:00,4.13,15287,United Kingdom
396347,571061,23201,JUMBO BAG ALPHABET,6,2011-10-13 14:33:00,4.13,15287,United Kingdom
396538,571081,23067,HANGING ENGRAVED METAL HEART,1,2011-10-13 15:23:00,4.15,16775,United Kingdom
396558,571081,23067,HANGING ENGRAVED METAL HEART,1,2011-10-13 15:23:00,4.15,16775,United Kingdom
396781,571098,22457,NATURAL SLATE HEART CHALKBOARD,7,2011-10-13 15:38:00,2.95,17841,United Kingdom
396798,571098,22457,NATURAL SLATE HEART CHALKBOARD,7,2011-10-13 15:38:00,2.95,17841,United Kingdom
396908,571105,23371,SET 36 COLOUR PENCILS SPACEBOY,2,2011-10-13 16:01:00,1.25,17614,United Kingdom
